label,sentence
0,我这次一共定了6本书，只给我送来5本，就少这一本，至于为什么没有，谁也没给我个说法，吭都不吭一声！
0,我这本书是买给我老婆看看的，她说还是很有启发的，值得一读！
0,我怎么找不到穴位，总觉得书中有点吹牛，尤其是前言摆出师祖师父的吓唬人，像武林高人似的
0,我怎么写评论啊，都俩星期了，我的书长什么样还没见到呢！！！！！
0,我怎么写评论啊，都俩星期了，我的书长什么样还没见到呢！！！！！
0,我在这个订单里共订了六本书，结果当当网给我发错了五本，而且当当网送货上门后还必须付款后才能打开包装看，如果有问题的话当时送货的人还不管，只有和当当在网上交涉，我是七月份收到书的，现在当当网给我发错的书我已经发回去快一个月了，没有任何反馈，我不知道我这次是不是上当了，反正没有人给我反馈，希望当当网能够给一个答复！
0,"我在两家500强跨国公司工作过,翻了翻这本书大致可以还原出作者的真实品行和生活状态,土包子就是土包子,在精神层面上永远变不成白领的这本书骗骗2-3线城市没见过外企世面的人大概还可以,在上海会被完全无视."
0,我在店中店买了一次东西后，就总有电话打给我，说什么我因为买了东西成为他们的会员了，然后就推销大长今、保健品之类的东西，已经接到几十个了，真烦死了。当当对店中店的管理太差了，怎么能把我们的联系电话随便给别人。至今快半年了，仍有电话打来，真是忍无可忍，太烦人了。
0,我在当当网买了一本“杜拉拉升职记”。第51页，倒数第5行中写到：“左不过是个临时代理......”。是不是应为：“只不过是个临时代理”？请恕我知识浅薄，若是我理解错误，请给予谅解，若确实出现错字，请问是否正版书的问题？
0,我在当当买了三本医学书，这本是最差的，感觉作者是个江湖骗子，语言没有可读性，推荐的健康方法更是匪夷所思，本人不敢尝试。看看当当的销售排行榜买的，上当了，不是我要的书。
0,"我在当当购卖<<求医不如求己1>>和<<求医不如求己2>>各一本,结果只寄给我一本正文缺少12页的书来.去电咨询才跟我说无货!如果无货在客户订货时电脑系统早就会反映,订单不生效.哪会到寄货时才说无货?既然能说“全球最大的网上商城”，电脑系统会如此不完善吗？只是见商品订单增多，就趁机说缺货，然后提价!订单成立，就是买卖双方签订的一张契约。双方都应履行承诺，哪能见利忘义？盈利靠的是真本事，而不是如此不光彩的小手断！"
0,我在3月24日订购了图书室内设计，可是你们给我寄来的却是景观设计。我与3月26日之后打了N个电话，要求退款，买次你们总是说可以，2个工作日给我办理，我等阿等啊，过了好几个2个工作日，盼星星，盼月亮，终于在4月1日，盼来了，可是是换，不是退。我于是又接着打电话，你们又说2个工作日，我又等了好几个2个工作日，依然没有消息，我只好投诉。很快接到一个电话，告诉我1个工作日给我确切时间退，说的真好啊。，没有一丝犹豫。可是这一个工作日又过去了，人呢，电话呢？你们逗我玩呢。就86.2元，至于让你们这样吗，不烦啊？
0,"我在11月7日和11月9日各下了一个单, 11月9日下的单在11月20日收到了,可是11月7日下的单到今天还没收到,不知道是什么回事"
0,我晕，我的订单包括这本书，订单的其它东东货有到手上，偏偏这本书给落了。
0,我晕，我的订单包括这本书，订单的其它东东货有到手上，偏偏这本书给落了。
0,我于2008年年底在当当购的此书，春节期间阅读，发现漏页现象非常严重，至少存在三四处漏页，且所漏页跨度非常大！严重谴责当当网！强烈要求索赔！
0,我于2008年1月29日下单订购了三本书，其中之一是《杜拉拉升职记》，订单号： 1457306335；我想请问一下编辑这本书为什么缺了17页？从218页直接跳到了235页？像这种书籍质量出了问题当当是否负责？请尽快答复。
0,我于11月22日订购了《杜拉拉升职记》并已通过银行付款，为什么订单下了两周多至今还未到货？
0,"我以为是武汉方言版,或者有配音,结果基本上是哑剧,里面总共没插几句话!"
0,我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。
0,我一直在你们当当这买书，杜拉拉升职也才买了不久，但书拆了后打开一看，就发现书中不下10页都是白版--无字天书！是退给你们，你们再邮寄新的？还是怎样？以前搞一张发票就过了一个多月，直到现在都没解决好！麻烦效率高点回复我！
0,我一直不明白为什么这本书会有这么毒人关注，还是要保持清醒的头脑，认真鉴别
0,我一个月前订了这本书，可说是缺货，至今都没有收到，也没有留言告诉我什么时候才能发货，还是要退货，对你们的服务不是很满意！！！找半天没有找到提问的地方，就写在这里了，往尽快处理！！！
0,我也在大美资公司，看看拉拉，我很庆幸我们公司没有这些争斗。
0,"我要修正,是五星的.可怎么也点不上."
0,"我要修正,是五星的.可怎么也点不上."
0,"我要的这本书 怎么给我发的别的书啊?我已 全部退货 ,注意补发!!谢谢!!!"
0,我要的书送错了，至今还不知道怎么办理退货呢？当当的售后服务果真如网上说的一样差！！！
0,我选择货到付款，可是告诉我不能送货上门，我在深圳宝安福永，是属于镇上，那为什么不能送到呢？当当网应该想一下办法，我是第一次订书，如果这样的话，只会把客户赶走
